utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05F_impro06_F020	sad	Thanks.	157.29	158.69	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M019	neu	No problem.	158.05	159.89	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F021	sad	It's really bizarre, you know, when you know somebody really well, and then...	159.87	164.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F022	sad	something happens and they die and it's like-	165.58	172.29	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F023	sad	really hard to imagine that like you're going to continue to live, and that person's just going to have stopped.	172.54	179.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M020	sad	Right, it just doesn't make any sense, it's not real.  It doesn't feel real.	178.74	184.46	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M021	neu	yeah.	184.7	186.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F024	sad	[BREATHING]	185.95	187.51	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M022	neu	Do you know what, it's going to pass,eventually, I mean it'll never pass, it'll always be there, and you'll always remember and everything like that, but you know.  It'll get easier I guess.	187.9	200.71	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F025	sad	yeah.	200.27	202.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M023	neu	That's the best way to put it.	201.61	203.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F026	sad	It's hard to say good-bye.	203.31	207.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M024	neu	Absolutely.	207.09	209.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F027	sad	[BREATHING]	208.73	210.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_M025	neu	Do you know what, if it was me that died, I'd really want you to be crying and being really upset too any way. So, I think you should definitely do this, because it's trying what it's supposed to be.	210.48	221.85	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro06_F029	sad	yeah yeah.	220.78	222.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro06.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro06.lab	Ses05F_impro06	Ses05F_impro06	sad
Ses05F_impro07_F000	exc	So guess what.	2.7257976	4.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M000	exc	what	4.24	5.2953	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F001	exc	I got into college.	5.02	7.81	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M001	exc	Shut up.  What'd you get, where'd you get accepted to? please	7.15	10.08	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F002	exc	U.S.C..	9.23	10.25	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M002	exc	Oh, sweet.	10.11	12.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F003	exc	yeah.	11.08	12.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M003	exc	So you're not going to leave me.	12.36	14.26	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F004	exc	No.	13.65	14.79	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M004	exc	oh, good good good good good good.	14.45	17.7449	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F005	exc	I'll stay in town.	14.97	16.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M005	exc	Are you going to live on campus?  Where are you going to live?	17.7762	19.94	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F006	hap	Uh- I don't know.	19.37	21.68	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M006	exc	Uh! stay over here.  Like travel to school. because you are so close to me	21.06	25.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F007	neu	Well, I don't want to, I don't want to live with my mom.	24.01	27.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M007	hap	Okay, you're right, you're right, you're right,  right.  Maybe we should get a place together.	27.2	31.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F008	exc	Whoa.  What an idea.  Where would you want to live?	30.8	35.79	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M008	exc	That'll be awesome.	31.62	34.09	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M009	exc	I don't know.  Well.  I wouldn't mind living by the U.S.C. campus, you know, but I'm not going to go to school right now, so.	34.9	42.61	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M011	exc	But I'd love to go all the US- all the U.S.C. parties and do all that crazy stuff with you.	44.94	50.17	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F011	exc	Whoa, this is going to be so much fun.	49.76	52.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M012	exc	it is going to be so much fun. Yes.	50.66	53.3286	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M013	exc	Uh! I'm so happy that you're not going to go away.	53.3599	55.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F012	exc	Thank you. I know, I'm really, really, really excited.	54.16	58.26	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M014	exc	Oh, I bet you're going to love it too.  You always wanted to go to U.S.C..	56.79	60.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F013	exc	I know they have a really, really great program for what I want to do.	60.24	64.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M015	exc	You're going to have so much fun.  And there's lo- tons of people, you're going to meet so many people, I'm going to meet so many people too, because we're going to be there together.	63.73	71.24	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F014	exc	Can we for real live together?	70.8	73.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M016	exc	Sure, why not.  I don't know why not, I'm not doing anything I have no plans, I could live anywhere I want.	72.37	77.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F015	exc	awesome.	75.27	76.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F016	exc	So should we get a place near campus? or-	77.12	79.84	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M017	exc	That'll be great. That'll be great.	79.03	81.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M018	exc	We should try to find, like, a party spot though, like you know where there's going to be a lot of parties, where there are cool people, though.  Do you know any people that might be out there?	81.57	88.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F017	exc	okay.	85.88	87.12	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M019	exc	Yeah, me either.	89.22	90.16	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	hap
Ses05F_impro07_M020	exc	[garbage] I know, I know, I know, we'll figure it out.  Right?  [garbage] it is going to be so much fun.	90.17	96.2	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F021	exc	It's going to be ridiculous.  It's going to be so cool.	95.57	98.8	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M021	exc	You can't make fun of me because I'm not going to school, though, because I'm going to be working though.	97.78	101.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F023	exc	[LAUGHTER] Oh, I'm going to be working too, I mean.	104.24	108.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F024	exc	I- I hear the same.	117.3	119.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M024	exc	Woo- I I do.	118.97	122.64	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F025	exc	I don't know how I feel about that, but-	119.44	121.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M025	exc	I know exactly how you feel about that. I think you feel really excited about it.  I know you are. I can tell. I know you.	122.65	128.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F026	exc	oh yeah.	123.69	124.93	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F027	exc	oh yeah.	125.05	126.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M026	exc	You're a wild and crazy woman.	128.8	131.53	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F028	exc	[LAUGHTER] Oh, it'll be awesome, that's for sure.	129.9	133.96	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M027	exc	Uh huh, it will be awesome.	132.69	136.23	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F029	exc	Better than if I'd picked up and moved to Boston.	135.73	139.15	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M029	exc	living near the U.S.C. campus by myself, not going to school there. just really pathetic and sad.	143.98	149.67	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	hap
Ses05F_impro07_F030	exc	[LAUGHTER] by yourself.	144.47	146.71	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F031	exc	you'd be that kid	147.16	149.35	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F032	exc	living near campus, and not going to school.	149.5	152.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	hap
Ses05F_impro07_M030	exc	Exactly.  Mooching off of all like the college experiences, that would've been me but you have saved me from that disaster. Thank you. Thank you very much.	151.02	161.48	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F033	exc	[LAUGHTER]	158.12	160.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M031	exc	Oh, it's going to be so much fun.	161.57	163.08	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F034	exc	yeah.	162.81	164.04	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M032	exc	Well, congratulations. and to me too, because now I get to-have-	164.35	170.8	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F035	exc	We should go apartment shop-er-hunting.	169.44	172.37	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M033	exc	That's a good idea.	171.63	173.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F036	exc	Let's go tomorrow.	172.66	174.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
